y_true,y_pred,p_fail
0,0,0.0080821235
0,0,0.008203992
0,0,0.013165939
1,1,0.8181766
1,1,0.98859835
0,0,0.012723991
1,0,0.30508888
1,1,0.85873854
0,0,0.010394385
0,0,0.008362993
1,1,0.9892582
0,0,0.3772669
0,0,0.010799315
0,0,0.008968303
0,0,0.008514606
0,0,0.009833101
0,0,0.009044312
0,0,0.008760514
0,1,0.8646644
1,1,0.9884644
0,0,0.009166521
1,1,0.98873734
0,0,0.008870101
0,1,0.98864615
0,0,0.008668857
0,0,0.008833308
0,0,0.067013286
0,1,0.8817561
0,0,0.014089867
0,0,0.008011869
1,1,0.98835176
0,0,0.009343735
0,0,0.021428501
0,1,0.9888937
0,0,0.01660001
0,0,0.008473241
0,0,0.009075405
0,0,0.008691061
0,0,0.00908399
0,0,0.065361
0,0,0.009234897
0,0,0.008015371
1,1,0.9662588
1,1,0.98899835
0,0,0.26694065
1,1,0.9890352
1,1,0.958063
1,1,0.8664084
0,0,0.008405991
0,0,0.008234699
0,0,0.13181117
0,0,0.008473581
1,1,0.9887623
0,0,0.009539919
1,1,0.9888297
0,0,0.008471333
0,0,0.022592185
1,1,0.9889227
1,1,0.9891256
1,1,0.92977566
1,1,0.98918706
1,1,0.97142494
1,1,0.98894894
0,0,0.010579185
1,1,0.97479236
1,1,0.98901737
1,1,0.9859759
0,0,0.008495877
1,1,0.98915523
1,1,0.9891171
0,0,0.014079213
1,0,0.2669978
0,0,0.008701083
0,0,0.011775612
1,1,0.8594128
1,1,0.98865396
0,0,0.009229418
1,1,0.98905116
1,1,0.93119293
1,1,0.9787925
1,1,0.8872304
0,0,0.4504735
1,1,0.9859714
1,1,0.98613864
1,1,0.98828703
0,0,0.008544124
0,0,0.017886695
0,0,0.33810928
0,0,0.008420655
0,0,0.009478552
0,0,0.011779801
0,0,0.009130869
0,0,0.008915015
0,0,0.05471235
1,1,0.989075
0,0,0.009472259
0,0,0.18665707
1,1,0.71200114
1,1,0.98896325
0,0,0.014084238
1,0,0.4454699
0,1,0.92453784
0,0,0.009738868
0,0,0.009472277
0,0,0.06271116
0,0,0.008101248
0,0,0.013203363
0,0,0.008912083
0,0,0.010057006
0,0,0.00908943
0,0,0.08630881
0,0,0.14189231
0,0,0.015809465
1,1,0.9882969
0,0,0.00823667
0,0,0.01506976
1,1,0.98920757
0,0,0.008711043
0,0,0.017225856
1,1,0.9862699
0,0,0.014800961
1,1,0.96982443
1,0,0.22426881
1,1,0.98379403
0,0,0.021790283
0,0,0.0078383405
0,0,0.00846988
1,1,0.9891366
0,0,0.028451268
1,1,0.9857475
0,0,0.07181495
0,0,0.009766618
0,0,0.008161894
0,0,0.01119406
0,0,0.010349723
0,0,0.008678147
0,0,0.008638128
0,0,0.008774964
1,0,0.011961469
1,1,0.9888952
1,1,0.9868442
0,0,0.010553585
0,0,0.008387768
0,0,0.011382467
1,1,0.9829966
0,0,0.032349996
0,0,0.008044663
1,1,0.9741843
0,0,0.013854798
0,0,0.007839802
0,0,0.04326665
0,0,0.024094015
0,0,0.008141157
1,1,0.9846601
0,0,0.009489535
0,0,0.00851811
0,0,0.09328372
0,0,0.010500882
0,0,0.008529785
0,0,0.00856607
0,0,0.0254842
0,0,0.012098728
0,0,0.009976414
1,1,0.9785684
0,0,0.009803395
0,0,0.11369838
0,0,0.0117406715
0,0,0.008524774
1,0,0.14458747
1,1,0.9889653
0,0,0.3215558
0,0,0.008616195
0,0,0.010252821
0,0,0.013205469
0,0,0.018442601
1,1,0.98903465
0,0,0.008036137
0,0,0.3509944
1,0,0.32633507
0,0,0.008620188
0,0,0.008811759
0,0,0.008611203
1,1,0.71552324
0,0,0.011305329
0,0,0.008517845
0,0,0.045172185
1,1,0.9886615
1,1,0.8981004
1,1,0.9886875
0,0,0.062122654
0,0,0.008722802
1,1,0.9273254
0,0,0.008255221
1,1,0.98410827
1,1,0.9888629
0,0,0.009749376
1,1,0.90746635
0,0,0.010568225
0,0,0.008513656
0,0,0.22020806
1,1,0.9875288
0,0,0.008066432
0,0,0.036234315
0,0,0.009452144
0,0,0.011181589
0,0,0.10182615
0,0,0.009387857
0,0,0.48114344
0,0,0.008711231
0,0,0.29642427
0,0,0.008457898
1,1,0.8201023
0,0,0.013739885
1,0,0.16156831
0,0,0.09001992
1,1,0.907278
0,0,0.32573685
1,0,0.22792356
0,0,0.009076189
1,1,0.9800434
1,1,0.98854417
1,1,0.9889464
0,0,0.043007974
1,0,0.20896447
1,1,0.98849267
0,0,0.008783072
0,0,0.012043789
1,1,0.9890843
0,0,0.28021577
0,0,0.0084277475
0,0,0.19338079
0,0,0.319477
1,1,0.98866606
0,0,0.011569415
0,0,0.008187593
0,0,0.015816765
0,0,0.16996609
1,1,0.9718469
0,0,0.03841184
0,0,0.008994805
0,0,0.009095904
0,0,0.077064335
1,1,0.98247635
0,0,0.007929291
0,0,0.008514043
1,1,0.9890287
0,0,0.008714831
1,1,0.9891795
0,0,0.009453282
0,0,0.008628497
0,0,0.20204532
0,0,0.3173804
1,1,0.96912986
1,1,0.987867
0,0,0.2858165
0,0,0.007819546
0,0,0.008343183
0,0,0.24396104
0,0,0.009316639
0,0,0.025880614
0,0,0.42455986
0,0,0.14756781
0,0,0.47502708
1,1,0.8574354
0,0,0.049792815
0,0,0.008325915
1,1,0.98721945
0,0,0.01212182
0,0,0.012757957
1,0,0.14416085
0,0,0.10683298
0,0,0.19105367
0,0,0.14222257
0,0,0.029342392
0,0,0.017718961
1,1,0.9885224
0,0,0.078689195
0,0,0.029405031
0,0,0.04269199
0,0,0.009215594
0,0,0.009660814
0,0,0.008546096
1,1,0.9769957
1,0,0.010538455
0,0,0.008220598
1,1,0.9892508
0,0,0.007969082
1,1,0.9411279
1,1,0.9745418
1,1,0.8119347
0,0,0.009743592
0,0,0.008721759
1,1,0.98840415
0,0,0.007944925
0,0,0.009496099
0,0,0.008488067
0,0,0.00994111
1,1,0.9888343
0,0,0.008842974
1,1,0.9886819
0,0,0.009541249
0,0,0.46445835
0,0,0.018769039
0,0,0.008232278
0,0,0.007968309
1,1,0.98875487
0,0,0.007772747
0,0,0.009003846
1,1,0.988674
0,0,0.32541013
1,1,0.9890472
0,0,0.017557535
0,0,0.0256684
1,0,0.51202315
0,0,0.009197325
0,0,0.008628216
1,1,0.9889776
0,0,0.010648747
0,0,0.009300636
1,1,0.9884575
0,0,0.08886737
0,0,0.008807191
1,1,0.98806655
1,1,0.9883571
0,0,0.011055637
0,0,0.31930932
1,1,0.9427279
1,1,0.9853166
0,0,0.01644186
0,0,0.010062913
1,1,0.98875475
0,0,0.009637074
1,1,0.96199787
0,0,0.034537155
0,0,0.1927906
0,0,0.010410623
0,0,0.01087772
1,0,0.4203699
0,0,0.010599343
0,0,0.27364567
0,0,0.012553312
0,0,0.008570145
0,0,0.21196954
0,0,0.008148915
0,0,0.013638701
1,1,0.9889874
0,0,0.009030673
0,1,0.97696996
0,0,0.17257684
0,0,0.038571585
0,0,0.008595545
0,0,0.008660255
0,0,0.009421779
0,0,0.008530922
0,0,0.0084047755
0,0,0.008502607
0,0,0.052255828
0,0,0.027874094
1,1,0.98925924
1,0,0.48360866
0,0,0.011278764
0,0,0.2298791
0,0,0.00922523
0,0,0.009002352
0,0,0.008621097
1,0,0.31960824
0,0,0.035556845
1,1,0.8901481
0,0,0.4012124
0,0,0.2164357
0,0,0.068062164
1,1,0.9889198
0,0,0.008732112
0,0,0.010618312
0,0,0.010695605
0,0,0.010749782
1,1,0.9611668
1,1,0.9886226
0,0,0.5755976
0,0,0.011592919
0,0,0.010597227
0,0,0.057611875
0,0,0.0078424085
0,0,0.008561941
0,0,0.094829
0,0,0.012425219
0,0,0.009378102
0,0,0.008423853
1,1,0.98787946
1,1,0.9883243
1,1,0.98855096
0,0,0.17687905
0,0,0.086494654
0,0,0.100166075
0,0,0.10361627
0,0,0.078802496
0,0,0.009320112
1,1,0.98885185
0,0,0.008138874
0,0,0.042870995
0,0,0.1682203
0,0,0.008644296
0,0,0.01523619
0,0,0.29400933
0,0,0.009887345
0,0,0.021998905
0,0,0.058737963
1,1,0.91613615
0,0,0.055132244
0,0,0.009178564
0,0,0.011882948
0,0,0.008461394
1,1,0.9644524
0,0,0.008428661
0,0,0.14587928
0,0,0.012054159
1,0,0.2887669
0,0,0.009093842
0,0,0.06950977
0,0,0.19686365
1,0,0.010806571
0,0,0.06117216
0,0,0.026119964
0,0,0.011763571
0,0,0.14166693
0,1,0.8166531
1,1,0.9803565
1,1,0.98838997
0,0,0.013139573
0,0,0.00945844
0,0,0.011652347
0,0,0.017517064
0,0,0.008489718
1,1,0.9890436
0,0,0.009513095
0,0,0.028527688
0,0,0.34722662
0,0,0.0105515495
0,0,0.04859982
0,0,0.23679622
0,1,0.960263
0,0,0.007901746
0,0,0.0152149405
0,0,0.009234063
0,0,0.008572989
0,0,0.011380556
0,0,0.009300579
0,0,0.0099863745
1,1,0.988538
1,1,0.98916316
1,1,0.9873333
1,1,0.9890798
0,0,0.011929671
0,0,0.019933904
1,1,0.9711521
0,0,0.007862377
1,1,0.9885572
1,0,0.26284012
1,1,0.98838425
1,1,0.98916733
0,0,0.012930821
0,0,0.013227582
0,0,0.01668896
0,0,0.011551877
0,0,0.009091796
1,1,0.9464829
0,0,0.008909085
1,1,0.9072867
0,0,0.009643999
0,0,0.009671505
1,1,0.98850596
0,0,0.010462676
0,0,0.040489435
0,0,0.017224146
0,0,0.008392552
0,0,0.0138626825
0,0,0.5445088
0,0,0.014365313
0,0,0.008427441
1,1,0.98879856
0,0,0.060668897
1,0,0.09706947
0,0,0.008569602
0,0,0.009707715
0,0,0.008876799
0,0,0.008353439
0,0,0.1855152
1,1,0.9891186
1,1,0.9891773
0,0,0.0105586955
0,0,0.01009051
1,1,0.9892046
1,1,0.98896503
1,1,0.9687206
0,0,0.009820973
0,0,0.009854108
0,0,0.008100578
0,0,0.008104218
1,1,0.89316154
0,0,0.009639518
1,0,0.027747234
0,0,0.1043898
1,1,0.9889549
1,1,0.9883797
0,0,0.045679346
1,0,0.24190764
0,0,0.40263045
1,0,0.2930434
0,0,0.24791723
0,0,0.009380499
0,0,0.019406835
0,0,0.00774254
1,1,0.9860816
0,0,0.011653011
0,0,0.013349802
0,0,0.008453205
0,0,0.018653797
0,0,0.022628551
0,0,0.0078123435
0,0,0.009165755
1,1,0.98901355
0,0,0.012428395
1,1,0.9700515
0,0,0.009520745
0,0,0.008359904
1,1,0.9716774
1,1,0.9576942
1,1,0.9890603
0,0,0.050665617
0,0,0.15922709
0,0,0.011756932
0,0,0.010468626
0,0,0.16943315
0,1,0.67834365
0,0,0.008452434
0,0,0.008225724
1,1,0.80143064
0,0,0.17839898
0,0,0.11063031
1,1,0.9890344
0,0,0.008096938
1,1,0.82390463
1,1,0.9879622
0,0,0.009376353
0,0,0.24388732
0,0,0.24019133
0,0,0.0153186405
0,0,0.029348254
1,1,0.9893371
0,0,0.011754721
0,0,0.008403257
0,0,0.10409889
0,0,0.011153066
0,0,0.5592441
1,1,0.9889036
0,0,0.010440095
0,0,0.008113077
1,1,0.98887795
0,0,0.008024905
0,0,0.12667991
0,0,0.057451077
0,0,0.07053979
0,0,0.008013139
0,0,0.0099152615
1,1,0.988231
0,0,0.5668505
0,0,0.008617755
0,0,0.26046404
0,0,0.008185618
1,1,0.98770136
0,0,0.0101515055
0,0,0.017798379
1,1,0.9825456
0,1,0.7937712
0,0,0.0087556625
0,0,0.015253232
0,0,0.011384039
1,0,0.4821987
1,1,0.98880404
0,0,0.023963258
1,1,0.9889536
0,0,0.012281678
1,1,0.9890086
0,0,0.0143468445
1,1,0.9883354
0,0,0.011008358
0,0,0.008715911
1,1,0.8896753
1,0,0.013065852
0,0,0.008057622
0,0,0.01331316
1,1,0.9889269
0,0,0.010307061
0,0,0.008543131
0,0,0.23801327
0,0,0.024705565
1,0,0.024108075
0,0,0.34994018
0,0,0.013500683
1,0,0.34880933
0,0,0.008486411
0,0,0.008449574
1,1,0.9889698
0,0,0.008159953
0,0,0.009344689
0,0,0.009912818
0,0,0.01187289
1,1,0.98859173
0,0,0.21781428
1,0,0.32958317
0,0,0.009111321
1,1,0.98888373
1,1,0.7784143
1,1,0.9891466
0,0,0.008512232
1,0,0.23752512
0,0,0.011444388
0,0,0.03648836
1,1,0.9846028
0,0,0.009995109
1,1,0.98770034
0,0,0.010004457
0,0,0.007938177
0,0,0.009572207
0,0,0.25255302
0,0,0.009461743
0,0,0.057216812
0,0,0.008404529
0,0,0.25026938
0,1,0.6272144
1,1,0.98772484
1,1,0.9887755
0,0,0.008335474
0,0,0.00933556
1,1,0.98894507
1,1,0.9840072
0,0,0.051132306
1,1,0.9495222
0,0,0.017425291
